開催日,レース,実際3連単,予測3連単,予測確率,的中,TOP10
2017-10-22,2,2-4-1,2-1-5,0.06055522242730938,False,2-1-5(0.0606) / 2-5-1(0.0525) / 2-1-3(0.0522) / 1-2-5(0.0444) / 2-3-1(0.0431) / 1-2-3(0.0383) / 5-2-1(0.0359) / 2-5-3(0.0327) / 2-1-4(0.0325) / 2-3-5(0.0312)
2017-10-22,3,4-3-2,4-2-3,0.04116424932378745,False,4-2-3(0.0412) / 2-4-3(0.0384) / 4-3-2(0.0355) / 3-4-2(0.0302) / 2-3-4(0.0302) / 3-2-4(0.0275) / 4-2-1(0.0255) / 2-4-1(0.0237) / 4-2-5(0.0225) / 2-4-5(0.0210)
2017-10-22,4,1-5-2,1-2-5,0.11228360763012937,False,1-2-5(0.1123) / 1-5-2(0.0797) / 1-2-3(0.0750) / 2-1-5(0.0711) / 1-3-2(0.0479) / 2-1-3(0.0475) / 5-1-2(0.0444) / 1-2-4(0.0438) / 2-5-1(0.0285) / 1-5-3(0.0285)
2017-10-22,5,1-3-6,1-3-4,0.13172048702905345,False,1-3-4(0.1317) / 3-1-4(0.0992) / 1-4-3(0.0789) / 4-1-3(0.0483) / 1-3-2(0.0462) / 1-3-5(0.0430) / 3-4-1(0.0415) / 3-1-2(0.0348) / 4-3-1(0.0337) / 3-1-5(0.0323)
2017-10-22,6,1-2-6,1-2-6,0.06742865366904344,True,1-2-6(0.0674) / 1-2-5(0.0623) / 1-6-2(0.0612) / 1-5-2(0.0550) / 1-6-5(0.0454) / 1-5-6(0.0441) / 2-1-6(0.0423) / 2-1-5(0.0391) / 6-1-2(0.0368) / 5-1-2(0.0327)
2017-10-22,7,5-2-3,5-2-1,0.05769434127977613,False,5-2-1(0.0577) / 5-1-2(0.0549) / 2-5-1(0.0516) / 1-5-2(0.0477) / 2-1-5(0.0418) / 1-2-5(0.0406) / 5-2-3(0.0388) / 2-5-3(0.0347) / 5-1-3(0.0335) / 5-3-2(0.0319)
2017-10-22,8,1-4-2,1-4-2,0.22345093750986783,True,1-4-2(0.2235) / 1-2-4(0.2131) / 1-4-5(0.0737) / 1-2-5(0.0653) / 1-5-4(0.0499) / 1-4-3(0.0473) / 1-5-2(0.0464) / 1-2-3(0.0419) / 4-1-2(0.0331) / 2-1-4(0.0314)
2017-10-22,9,5-1-2,1-2-3,0.08779627588599266,False,1-2-3(0.0878) / 2-1-3(0.0876) / 1-3-2(0.0551) / 2-3-1(0.0548) / 3-1-2(0.0428) / 3-2-1(0.0427) / 1-2-5(0.0338) / 2-1-5(0.0338) / 1-2-6(0.0294) / 2-1-6(0.0294)
2017-10-22,10,3-1-6,1-2-3,0.06806371829807029,False,1-2-3(0.0681) / 1-3-2(0.0524) / 1-2-4(0.0510) / 1-2-5(0.0506) / 2-1-3(0.0403) / 1-4-2(0.0368) / 1-5-2(0.0365) / 1-2-6(0.0323) / 2-1-4(0.0302) / 2-1-5(0.0299)
2017-10-23,2,3-2-4,3-2-4,0.03864737688035358,True,3-2-4(0.0386) / 2-3-4(0.0365) / 3-2-1(0.0344) / 3-4-2(0.0332) / 2-3-1(0.0325) / 2-4-3(0.0290) / 3-1-2(0.0285) / 4-3-2(0.0284) / 4-2-3(0.0263) / 3-2-5(0.0251)
2017-10-23,3,1-4-6,1-2-4,0.06762401411852305,False,1-2-4(0.0676) / 1-4-2(0.0607) / 1-2-6(0.0505) / 1-2-5(0.0482) / 1-6-2(0.0421) / 1-5-2(0.0398) / 1-2-3(0.0342) / 1-4-6(0.0338) / 1-4-5(0.0322) / 1-6-4(0.0314)
2017-10-23,4,2-1-5,2-3-1,0.07260922834067676,False,2-3-1(0.0726) / 2-3-4(0.0699) / 2-1-3(0.0569) / 2-4-3(0.0542) / 2-3-5(0.0537) / 2-5-3(0.0394) / 3-2-1(0.0369) / 3-2-4(0.0355) / 2-1-4(0.0300) / 2-4-1(0.0297)
2017-10-23,5,3-1-5,1-3-5,0.12203540092250816,False,1-3-5(0.1220) / 1-5-3(0.1107) / 1-3-2(0.0832) / 1-2-3(0.0658) / 1-5-2(0.0630) / 1-2-5(0.0549) / 3-1-5(0.0534) / 5-1-3(0.0472) / 3-1-2(0.0364) / 2-1-3(0.0269)
2017-10-23,6,2-1-3,1-2-3,0.15598875662175166,False,1-2-3(0.1560) / 1-3-2(0.1195) / 1-2-6(0.1194) / 1-6-2(0.0846) / 1-3-6(0.0546) / 1-6-3(0.0505) / 1-2-5(0.0435) / 2-1-3(0.0339) / 1-5-2(0.0266) / 1-2-4(0.0265)
2017-10-23,7,6-4-5,1-6-4,0.07215137114861797,False,1-6-4(0.0722) / 1-6-3(0.0683) / 1-4-6(0.0612) / 1-3-6(0.0569) / 6-1-4(0.0453) / 6-1-3(0.0428) / 1-4-3(0.0401) / 1-3-4(0.0394) / 4-1-6(0.0359) / 1-6-2(0.0333)
2017-10-23,8,1-4-3,1-4-2,0.10812793683538208,False,1-4-2(0.1081) / 1-2-4(0.0929) / 4-1-2(0.0739) / 1-4-3(0.0689) / 2-1-4(0.0597) / 1-3-4(0.0505) / 4-1-3(0.0471) / 1-2-3(0.0457) / 1-3-2(0.0390) / 4-2-1(0.0378)
2017-10-23,9,5-2-4,1-5-2,0.08000624880295482,False,1-5-2(0.0800) / 1-5-3(0.0742) / 1-2-5(0.0715) / 1-3-5(0.0648) / 1-5-4(0.0564) / 1-2-3(0.0500) / 1-3-2(0.0489) / 1-4-5(0.0459) / 1-2-4(0.0380) / 1-4-2(0.0346)
2017-10-23,10,1-2-3,1-2-3,0.09087840842128295,True,1-2-3(0.0909) / 2-1-3(0.0651) / 1-3-2(0.0637) / 1-2-4(0.0517) / 1-2-5(0.0423) / 3-1-2(0.0392) / 2-1-4(0.0370) / 1-4-2(0.0321) / 2-1-5(0.0303) / 2-3-1(0.0301)
2017-10-23,11,1-2-3,1-2-3,0.18797925618412062,True,1-2-3(0.1880) / 1-3-2(0.1391) / 2-1-3(0.0875) / 3-1-2(0.0598) / 1-2-5(0.0483) / 1-2-4(0.0453) / 1-5-2(0.0267) / 1-4-2(0.0249) / 2-3-1(0.0242) / 1-2-6(0.0239)
2017-10-23,12,1-2-6,4-1-2,0.0286435882723347,False,4-1-2(0.0286) / 4-1-6(0.0276) / 1-4-2(0.0274) / 1-4-6(0.0263) / 4-2-1(0.0263) / 4-6-1(0.0250) / 2-4-1(0.0237) / 1-2-4(0.0237) / 1-6-4(0.0225) / 2-1-4(0.0224)
2017-10-29,1,1-3-4,1-2-4,0.13259587534599926,False,1-2-4(0.1326) / 1-4-2(0.1069) / 2-1-4(0.0796) / 4-1-2(0.0594) / 1-2-3(0.0494) / 1-2-5(0.0372) / 2-4-1(0.0326) / 1-3-2(0.0310) / 4-2-1(0.0302) / 2-1-3(0.0296)
2017-10-29,2,2-4-6,2-4-3,0.07240294638510947,False,2-4-3(0.0724) / 2-4-1(0.0655) / 4-2-3(0.0595) / 2-3-4(0.0566) / 4-2-1(0.0538) / 2-1-4(0.0495) / 3-2-4(0.0410) / 4-3-2(0.0359) / 1-2-4(0.0353) / 3-4-2(0.0317)
2017-10-29,3,1-2-3,1-2-3,0.07852159393386367,True,1-2-3(0.0785) / 1-3-2(0.0666) / 2-1-3(0.0625) / 1-2-5(0.0502) / 3-1-2(0.0489) / 2-1-5(0.0400) / 2-3-1(0.0389) / 1-5-2(0.0370) / 3-2-1(0.0359) / 1-3-5(0.0312)
2017-10-29,4,1-5-2,1-5-3,0.05951816365940146,False,1-5-3(0.0595) / 1-3-5(0.0567) / 1-5-6(0.0409) / 1-6-5(0.0350) / 1-3-6(0.0346) / 5-1-3(0.0342) / 1-5-2(0.0333) / 3-1-5(0.0320) / 1-6-3(0.0310) / 1-3-2(0.0282)
2017-10-29,5,1-4-3,1-4-3,0.12937627662403625,True,1-4-3(0.1294) / 4-1-3(0.0986) / 1-3-4(0.0833) / 1-4-2(0.0604) / 3-1-4(0.0529) / 4-1-2(0.0461) / 4-3-1(0.0447) / 1-4-5(0.0438) / 3-4-1(0.0372) / 4-1-5(0.0334)
2017-10-29,6,3-6-5,3-2-1,0.07559273759844394,False,3-2-1(0.0756) / 3-1-2(0.0604) / 2-3-1(0.0556) / 3-2-6(0.0507) / 1-3-2(0.0401) / 2-3-6(0.0373) / 3-6-2(0.0364) / 2-1-3(0.0300) / 3-2-4(0.0284) / 1-2-3(0.0270)
2017-10-29,7,2-5-3,2-3-1,0.1133018576149442,False,2-3-1(0.1133) / 2-3-5(0.0847) / 2-3-4(0.0835) / 3-2-1(0.0734) / 2-1-3(0.0567) / 3-2-5(0.0549) / 3-2-4(0.0541) / 2-5-3(0.0404) / 2-4-3(0.0398) / 1-2-3(0.0288)
2017-10-29,8,1-2-5,1-2-3,0.1620887476753044,False,1-2-3(0.1621) / 1-2-4(0.1507) / 1-3-2(0.1060) / 1-4-2(0.0966) / 2-1-3(0.0531) / 2-1-4(0.0494) / 1-3-4(0.0456) / 1-4-3(0.0447) / 1-2-5(0.0367) / 3-1-2(0.0320)
2017-10-29,9,1-3-4,1-3-4,0.12330160232960044,True,1-3-4(0.1233) / 1-3-6(0.1199) / 1-3-2(0.1019) / 1-4-3(0.0627) / 1-6-3(0.0607) / 3-1-4(0.0541) / 3-1-6(0.0526) / 1-2-3(0.0503) / 3-1-2(0.0447) / 4-1-3(0.0232)
2017-10-29,11,1-2-3,1-3-2,0.0909122452761879,False,1-3-2(0.0909) / 1-2-3(0.0848) / 1-3-4(0.0624) / 1-3-5(0.0523) / 1-4-3(0.0518) / 1-2-4(0.0497) / 1-4-2(0.0442) / 1-5-3(0.0419) / 1-2-5(0.0416) / 1-5-2(0.0357)
2017-10-29,12,1-4-3,1-2-4,0.0792923473340875,False,1-2-4(0.0793) / 1-2-3(0.0781) / 1-4-2(0.0647) / 1-3-2(0.0635) / 1-2-5(0.0548) / 1-2-6(0.0502) / 1-5-2(0.0415) / 1-6-2(0.0376) / 1-4-3(0.0365) / 1-3-4(0.0363)
2017-10-30,1,1-4-3,1-4-3,0.0850146002744246,True,1-4-3(0.0850) / 1-3-4(0.0830) / 1-4-2(0.0542) / 1-3-2(0.0503) / 4-1-3(0.0468) / 1-2-4(0.0453) / 3-1-4(0.0452) / 1-2-3(0.0430) / 1-4-5(0.0365) / 1-3-5(0.0338)
2017-10-30,2,6-2-4,1-2-6,0.07468951709888218,False,1-2-6(0.0747) / 1-2-4(0.0642) / 1-6-2(0.0604) / 2-1-6(0.0538) / 1-4-2(0.0495) / 2-1-4(0.0463) / 6-1-2(0.0394) / 1-6-4(0.0333) / 1-4-6(0.0318) / 4-1-2(0.0316)
2017-10-30,3,1-6-2,6-1-4,0.033369857493261136,False,6-1-4(0.0334) / 6-4-1(0.0322) / 1-6-4(0.0321) / 4-6-1(0.0303) / 1-4-6(0.0294) / 4-1-6(0.0287) / 6-1-3(0.0167) / 1-6-3(0.0160) / 6-1-5(0.0152) / 6-1-2(0.0152)
2017-10-30,4,2-3-4,2-3-4,0.04840792356810249,True,2-3-4(0.0484) / 2-4-3(0.0461) / 2-3-1(0.0443) / 3-2-4(0.0427) / 2-1-3(0.0407) / 4-2-3(0.0395) / 3-2-1(0.0392) / 2-4-1(0.0380) / 2-1-4(0.0366) / 3-4-2(0.0342)
2017-10-30,5,1-2-3,1-3-4,0.07892745114842398,False,1-3-4(0.0789) / 3-1-4(0.0758) / 1-4-3(0.0627) / 3-4-1(0.0568) / 4-1-3(0.0529) / 4-3-1(0.0500) / 1-3-2(0.0351) / 3-1-2(0.0337) / 1-3-5(0.0282) / 3-1-5(0.0271)
2017-10-30,7,5-2-6,5-2-1,0.13812337717745038,False,5-2-1(0.1381) / 2-5-1(0.1050) / 5-1-2(0.0887) / 1-5-2(0.0562) / 5-2-6(0.0527) / 2-1-5(0.0471) / 2-5-6(0.0401) / 1-2-5(0.0393) / 5-2-3(0.0301) / 5-6-2(0.0276)
2017-10-30,8,4-5-3,1-4-2,0.15654671631194636,False,1-4-2(0.1565) / 1-2-4(0.1455) / 4-1-2(0.1023) / 2-1-4(0.0925) / 4-2-1(0.0505) / 2-4-1(0.0491) / 1-4-3(0.0305) / 1-4-5(0.0283) / 1-2-3(0.0256) / 1-2-5(0.0238)
2017-10-30,9,1-6-2,1-2-5,0.16727659278442866,False,1-2-5(0.1673) / 1-2-3(0.1264) / 1-5-2(0.0998) / 1-2-4(0.0950) / 1-3-2(0.0712) / 1-4-2(0.0513) / 2-1-5(0.0383) / 2-1-3(0.0289) / 1-5-3(0.0282) / 1-3-5(0.0266)
2017-10-30,10,1-3-4,1-2-5,0.07709019677756616,False,1-2-5(0.0771) / 1-5-2(0.0607) / 2-1-5(0.0574) / 1-2-4(0.0446) / 5-1-2(0.0404) / 2-1-4(0.0332) / 1-2-3(0.0327) / 2-5-1(0.0310) / 1-4-2(0.0307) / 5-2-1(0.0277)
2017-10-30,11,1-5-4,1-2-4,0.06830457105581128,False,1-2-4(0.0683) / 1-2-3(0.0664) / 1-2-5(0.0644) / 1-4-2(0.0614) / 1-3-2(0.0592) / 1-5-2(0.0570) / 1-4-3(0.0435) / 1-3-4(0.0432) / 1-4-5(0.0422) / 1-5-4(0.0416)
2017-10-30,12,1-3-6,1-4-2,0.10128789404327537,False,1-4-2(0.1013) / 1-4-3(0.0912) / 1-2-4(0.0882) / 1-3-4(0.0768) / 1-2-3(0.0581) / 1-3-2(0.0561) / 1-4-5(0.0394) / 4-1-2(0.0329) / 4-1-3(0.0296) / 1-5-4(0.0282)
2017-10-31,2,4-1-2,4-1-2,0.07874929319705319,True,4-1-2(0.0787) / 4-2-1(0.0624) / 4-1-5(0.0458) / 1-4-2(0.0454) / 4-1-3(0.0418) / 4-1-6(0.0406) / 2-4-1(0.0330) / 4-5-1(0.0323) / 4-3-1(0.0290) / 4-6-1(0.0280)
2017-10-31,3,1-4-2,4-1-2,0.09346446375818865,False,4-1-2(0.0935) / 4-2-1(0.0703) / 1-4-2(0.0696) / 4-1-3(0.0544) / 2-4-1(0.0461) / 4-1-6(0.0455) / 1-4-3(0.0405) / 1-2-4(0.0357) / 4-3-1(0.0356) / 1-4-6(0.0339)
2017-10-31,4,4-1-3,1-4-3,0.09921392781341364,False,1-4-3(0.0992) / 4-1-3(0.0829) / 1-4-2(0.0687) / 1-3-4(0.0638) / 4-1-2(0.0574) / 3-1-4(0.0434) / 4-3-1(0.0424) / 1-2-4(0.0404) / 1-4-5(0.0386) / 3-4-1(0.0345)
2017-10-31,5,4-5-3,4-1-3,0.16304426810848863,False,4-1-3(0.1630) / 1-4-3(0.1182) / 4-3-1(0.1138) / 3-4-1(0.0717) / 1-3-4(0.0531) / 3-1-4(0.0462) / 4-1-5(0.0439) / 4-1-2(0.0359) / 1-4-5(0.0318) / 1-4-2(0.0260)
2017-10-31,6,5-2-3,2-3-5,0.07561521003080944,False,2-3-5(0.0756) / 3-2-5(0.0735) / 2-3-1(0.0499) / 3-2-1(0.0485) / 2-5-3(0.0459) / 3-5-2(0.0431) / 5-2-3(0.0342) / 5-3-2(0.0330) / 2-3-6(0.0316) / 3-2-6(0.0307)
2017-10-31,8,4-1-5,1-4-2,0.11160053621529822,False,1-4-2(0.1116) / 1-2-4(0.1057) / 1-4-5(0.0709) / 1-2-5(0.0593) / 1-4-3(0.0587) / 1-5-4(0.0587) / 1-5-2(0.0518) / 1-2-3(0.0491) / 1-3-4(0.0468) / 1-3-2(0.0413)
2017-10-31,9,1-3-5,1-3-2,0.05538011604864031,False,1-3-2(0.0554) / 1-2-3(0.0544) / 3-1-2(0.0543) / 2-1-3(0.0527) / 3-2-1(0.0518) / 2-3-1(0.0512) / 1-3-6(0.0211) / 3-1-6(0.0207) / 1-2-6(0.0200) / 2-1-6(0.0194)
2017-10-31,10,2-1-3,1-2-6,0.13194212035901642,False,1-2-6(0.1319) / 1-6-2(0.1016) / 1-2-5(0.0805) / 1-2-3(0.0801) / 1-5-2(0.0552) / 1-3-2(0.0549) / 1-6-5(0.0358) / 1-6-3(0.0356) / 2-1-6(0.0321) / 1-5-6(0.0319)
2017-10-31,11,1-3-2,1-2-3,0.10433501766738469,False,1-2-3(0.1043) / 2-1-3(0.0859) / 1-3-2(0.0630) / 1-2-4(0.0558) / 1-2-5(0.0547) / 2-1-4(0.0460) / 2-1-5(0.0450) / 3-1-2(0.0413) / 2-3-1(0.0407) / 3-2-1(0.0324)
2017-10-31,12,1-4-6,1-3-4,0.146962502130326,False,1-3-4(0.1470) / 1-3-2(0.1412) / 1-3-5(0.1050) / 3-1-4(0.0958) / 3-1-2(0.0920) / 3-1-5(0.0684) / 1-4-3(0.0425) / 1-2-3(0.0406) / 1-5-3(0.0295) / 1-3-6(0.0201)
2017-11-01,1,1-2-4,1-2-3,0.1434001578451035,False,1-2-3(0.1434) / 1-3-2(0.1203) / 2-1-3(0.0979) / 3-1-2(0.0768) / 2-3-1(0.0478) / 3-2-1(0.0447) / 1-2-4(0.0422) / 2-1-4(0.0288) / 1-3-4(0.0274) / 1-2-6(0.0259)
2017-11-01,2,4-2-5,1-4-2,0.05734926128666709,False,1-4-2(0.0573) / 4-1-2(0.0559) / 1-2-4(0.0528) / 4-2-1(0.0495) / 2-1-4(0.0489) / 2-4-1(0.0471) / 1-4-3(0.0252) / 4-1-3(0.0246) / 1-2-3(0.0199) / 2-1-3(0.0185)
2017-11-01,3,4-1-2,1-2-4,0.020127152875609823,False,1-2-4(0.0201) / 1-4-2(0.0197) / 1-2-3(0.0193) / 1-3-2(0.0187) / 2-1-4(0.0177) / 1-4-3(0.0177) / 1-3-4(0.0175) / 4-1-2(0.0171) / 2-1-3(0.0170) / 1-2-5(0.0167)
2017-11-01,4,1-3-4,1-5-3,0.08119932250421674,False,1-5-3(0.0812) / 1-3-5(0.0765) / 1-5-4(0.0568) / 5-1-3(0.0494) / 1-3-4(0.0473) / 1-4-5(0.0473) / 3-1-5(0.0454) / 1-4-3(0.0418) / 5-1-4(0.0346) / 3-1-4(0.0281)
2017-11-01,5,1-2-3,1-4-2,0.0970595492572047,False,1-4-2(0.0971) / 1-4-3(0.0936) / 1-2-4(0.0638) / 4-1-2(0.0635) / 4-1-3(0.0612) / 1-3-4(0.0609) / 1-4-5(0.0366) / 2-1-4(0.0354) / 3-1-4(0.0337) / 1-2-3(0.0268)
2017-11-01,7,4-3-5,4-2-1,0.11442575827117141,False,4-2-1(0.1144) / 4-1-2(0.0978) / 4-2-6(0.0585) / 2-4-1(0.0472) / 4-2-5(0.0456) / 4-6-2(0.0420) / 1-4-2(0.0387) / 4-1-6(0.0365) / 4-5-2(0.0315) / 4-6-1(0.0306)
2017-11-01,8,1-4-3,1-4-2,0.11744266074668572,False,1-4-2(0.1174) / 1-2-4(0.1106) / 1-4-3(0.1090) / 1-3-4(0.0996) / 1-2-3(0.0909) / 1-3-2(0.0881) / 4-1-2(0.0367) / 2-1-4(0.0342) / 4-1-3(0.0341) / 3-1-4(0.0305)
2017-11-01,9,1-4-3,1-4-2,0.1646787729261867,False,1-4-2(0.1647) / 1-2-4(0.1513) / 4-1-2(0.0776) / 2-1-4(0.0696) / 1-4-3(0.0618) / 1-2-3(0.0499) / 1-3-4(0.0415) / 1-3-2(0.0364) / 4-1-3(0.0291) / 1-4-5(0.0266)
2017-11-01,10,1-2-3,1-2-3,0.12386809060862329,True,1-2-3(0.1239) / 1-2-6(0.1013) / 1-3-2(0.0922) / 1-6-2(0.0718) / 1-2-4(0.0710) / 1-4-2(0.0472) / 1-3-6(0.0395) / 1-6-3(0.0376) / 1-2-5(0.0318) / 2-1-3(0.0296)
2017-11-01,11,1-2-5,1-2-3,0.14120809388803107,False,1-2-3(0.1412) / 1-3-2(0.1105) / 1-2-4(0.0994) / 1-4-2(0.0706) / 1-3-4(0.0475) / 1-2-6(0.0472) / 1-4-3(0.0431) / 1-2-5(0.0358) / 2-1-3(0.0348) / 1-6-2(0.0301)
2017-11-01,12,1-2-3,1-2-3,0.12636282276956642,True,1-2-3(0.1264) / 1-3-2(0.1119) / 1-2-5(0.0716) / 1-2-4(0.0616) / 1-5-2(0.0543) / 1-3-5(0.0488) / 1-4-2(0.0456) / 1-3-4(0.0420) / 1-5-3(0.0418) / 1-4-3(0.0351)
2017-11-02,1,4-2-3,1-4-2,0.07787827503894804,False,1-4-2(0.0779) / 1-4-3(0.0745) / 1-4-5(0.0743) / 1-2-4(0.0683) / 1-3-4(0.0646) / 1-5-4(0.0643) / 1-2-3(0.0462) / 1-2-5(0.0460) / 1-3-2(0.0456) / 1-5-2(0.0454)
2017-11-02,2,1-4-2,1-4-2,0.10249527656588887,True,1-4-2(0.1025) / 1-2-4(0.0892) / 4-1-2(0.0879) / 2-1-4(0.0713) / 4-2-1(0.0608) / 2-4-1(0.0568) / 1-4-6(0.0293) / 4-1-6(0.0251) / 1-2-6(0.0206) / 1-6-4(0.0183)
2017-11-02,3,2-1-6,2-1-5,0.019638320683148972,False,2-1-5(0.0196) / 2-5-1(0.0194) / 2-1-6(0.0185) / 2-6-1(0.0180) / 1-2-5(0.0178) / 2-5-6(0.0177) / 5-2-1(0.0175) / 2-1-4(0.0175) / 2-6-5(0.0174) / 1-2-6(0.0168)
2017-11-02,4,2-1-5,2-1-4,0.054824398164487316,False,2-1-4(0.0548) / 1-2-4(0.0501) / 2-4-1(0.0454) / 4-2-1(0.0371) / 1-4-2(0.0367) / 4-1-2(0.0329) / 2-1-3(0.0305) / 1-2-3(0.0278) / 2-1-5(0.0258) / 1-2-5(0.0236)
2017-11-02,5,1-4-2,1-4-2,0.22528072715840144,True,1-4-2(0.2253) / 1-2-4(0.1393) / 4-1-2(0.1050) / 1-4-3(0.0751) / 2-1-4(0.0576) / 1-4-5(0.0413) / 1-3-4(0.0367) / 4-1-3(0.0350) / 4-2-1(0.0250) / 1-2-3(0.0236)
2017-11-02,6,1-3-6,1-5-3,0.12213015705013233,False,1-5-3(0.1221) / 1-5-2(0.1021) / 5-1-3(0.0825) / 5-1-2(0.0690) / 1-5-4(0.0658) / 1-3-5(0.0564) / 1-2-5(0.0458) / 5-1-4(0.0445) / 3-1-5(0.0291) / 1-4-5(0.0281)
2017-11-02,7,3-1-5,1-2-3,0.0879141668449912,False,1-2-3(0.0879) / 1-3-2(0.0660) / 1-2-4(0.0644) / 2-1-3(0.0523) / 1-4-2(0.0448) / 1-2-6(0.0444) / 2-1-4(0.0383) / 3-1-2(0.0352) / 1-6-2(0.0290) / 2-1-6(0.0264)
2017-11-02,8,1-4-5,1-4-2,0.06984946646211194,False,1-4-2(0.0698) / 1-4-5(0.0647) / 1-2-4(0.0602) / 1-5-4(0.0545) / 1-4-3(0.0503) / 1-3-4(0.0399) / 1-2-5(0.0384) / 1-5-2(0.0376) / 4-1-2(0.0349) / 4-1-5(0.0323)
2017-11-02,9,1-3-2,1-3-2,0.11118866492980901,True,1-3-2(0.1112) / 1-2-3(0.1018) / 1-3-4(0.0515) / 3-1-2(0.0460) / 2-1-3(0.0412) / 1-2-4(0.0395) / 1-4-3(0.0382) / 1-3-5(0.0376) / 1-3-6(0.0322) / 1-4-2(0.0320)
2017-11-02,10,4-5-6,1-2-4,0.12500562295854875,False,1-2-4(0.1250) / 1-4-2(0.0849) / 1-2-3(0.0815) / 1-2-5(0.0596) / 2-1-4(0.0528) / 1-3-2(0.0504) / 1-2-6(0.0377) / 1-5-2(0.0353) / 2-1-3(0.0344) / 4-1-2(0.0324)
2017-11-02,11,1-5-3,1-2-5,0.09200580992571207,False,1-2-5(0.0920) / 1-2-3(0.0906) / 1-5-2(0.0847) / 1-3-2(0.0830) / 1-5-3(0.0670) / 1-3-5(0.0667) / 1-2-4(0.0579) / 1-4-2(0.0476) / 1-5-4(0.0428) / 1-3-4(0.0420)
2017-11-02,12,1-4-3,1-4-3,0.11932659728185079,True,1-4-3(0.1193) / 1-3-4(0.0992) / 1-4-2(0.0684) / 1-4-5(0.0593) / 1-2-4(0.0497) / 1-4-6(0.0473) / 1-5-4(0.0421) / 1-3-2(0.0379) / 1-2-3(0.0331) / 1-3-5(0.0328)
2017-11-03,1,1-4-3,1-3-2,0.11644572060009005,False,1-3-2(0.1164) / 1-2-3(0.1085) / 1-3-4(0.0857) / 1-4-3(0.0710) / 1-2-4(0.0697) / 1-4-2(0.0620) / 3-1-2(0.0496) / 2-1-3(0.0453) / 3-1-4(0.0365) / 2-1-4(0.0291)
2017-11-03,3,1-3-5,1-3-2,0.11668733561178192,False,1-3-2(0.1167) / 1-2-3(0.1038) / 3-1-2(0.0975) / 2-1-3(0.0820) / 3-2-1(0.0660) / 2-3-1(0.0624) / 1-3-4(0.0249) / 1-3-5(0.0242) / 3-1-4(0.0208) / 3-1-5(0.0202)
2017-11-03,4,1-5-6,1-5-2,0.042231370825978325,False,1-5-2(0.0422) / 1-2-5(0.0421) / 5-1-2(0.0310) / 2-1-5(0.0309) / 1-5-4(0.0293) / 1-2-4(0.0290) / 1-4-5(0.0261) / 1-4-2(0.0260) / 1-5-3(0.0215) / 5-1-4(0.0215)
2017-11-03,5,4-1-6,1-4-2,0.2536775756115627,False,1-4-2(0.2537) / 1-2-4(0.1834) / 4-1-2(0.1003) / 2-1-4(0.0676) / 1-4-3(0.0657) / 1-3-4(0.0343) / 1-2-3(0.0310) / 4-1-3(0.0260) / 1-4-5(0.0247) / 1-3-2(0.0224)
2017-11-03,6,1-2-3,1-6-4,0.06428671806273781,False,1-6-4(0.0643) / 1-4-6(0.0639) / 1-6-2(0.0478) / 1-4-2(0.0468) / 1-2-6(0.0437) / 1-2-4(0.0430) / 1-6-5(0.0392) / 1-4-5(0.0383) / 1-6-3(0.0346) / 1-5-6(0.0343)
2017-11-03,7,1-3-6,1-2-3,0.05905515296738714,False,1-2-3(0.0591) / 1-3-2(0.0521) / 1-2-6(0.0507) / 1-2-4(0.0451) / 1-6-2(0.0429) / 1-4-2(0.0371) / 1-3-6(0.0320) / 2-1-3(0.0312) / 1-6-3(0.0307) / 1-3-4(0.0285)
2017-11-03,8,1-2-4,1-2-4,0.10362761965549243,True,1-2-4(0.1036) / 2-1-4(0.0868) / 1-4-2(0.0772) / 4-1-2(0.0561) / 1-2-5(0.0550) / 2-4-1(0.0508) / 2-1-5(0.0460) / 4-2-1(0.0441) / 1-5-2(0.0344) / 1-2-3(0.0273)
2017-11-03,9,1-4-3,1-3-2,0.133880887053361,False,1-3-2(0.1339) / 1-2-3(0.1070) / 1-3-4(0.0766) / 3-1-2(0.0674) / 1-4-3(0.0519) / 2-1-3(0.0503) / 1-2-4(0.0414) / 3-1-4(0.0386) / 1-4-2(0.0351) / 1-3-5(0.0247)
2017-11-03,10,1-2-3,1-2-3,0.06079938441940732,True,1-2-3(0.0608) / 1-3-2(0.0572) / 1-2-5(0.0493) / 1-5-2(0.0434) / 1-3-5(0.0399) / 1-5-3(0.0373) / 2-1-3(0.0365) / 3-1-2(0.0334) / 1-2-4(0.0306) / 2-1-5(0.0296)
2017-11-03,11,1-2-4,1-4-2,0.0990616087733122,False,1-4-2(0.0991) / 1-2-4(0.0947) / 1-4-3(0.0604) / 1-2-3(0.0522) / 1-3-4(0.0496) / 1-3-2(0.0448) / 1-4-6(0.0404) / 1-2-6(0.0349) / 4-1-2(0.0336) / 2-1-4(0.0318)
2017-11-03,12,1-2-4,1-2-3,0.09683636358388283,False,1-2-3(0.0968) / 1-3-2(0.0862) / 1-2-4(0.0813) / 1-4-2(0.0687) / 1-2-5(0.0665) / 1-3-4(0.0542) / 1-5-2(0.0537) / 1-4-3(0.0515) / 1-3-5(0.0444) / 1-5-3(0.0402)
