開催日,レース,実際3連単,予測3連単,予測確率,的中,TOP10
2025-06-26,1,2-1-5,1-2-3,0.0604021537142153,False,1-2-3(0.0604) / 1-3-2(0.0547) / 1-2-5(0.0513) / 1-5-2(0.0444) / 1-2-4(0.0380) / 1-3-5(0.0360) / 1-5-3(0.0343) / 2-1-3(0.0322) / 1-4-2(0.0308) / 3-1-2(0.0281)
2025-06-26,2,1-2-5,1-4-3,0.046681186656563914,False,1-4-3(0.0467) / 1-4-2(0.0462) / 1-3-4(0.0438) / 1-2-4(0.0432) / 1-3-2(0.0362) / 1-2-3(0.0361) / 1-4-5(0.0330) / 1-5-4(0.0284) / 4-1-3(0.0269) / 4-1-2(0.0267)
2025-06-26,3,5-1-6,1-2-3,0.06977898428547467,False,1-2-3(0.0698) / 1-3-2(0.0661) / 1-2-4(0.0518) / 1-4-2(0.0448) / 1-3-4(0.0430) / 1-4-3(0.0393) / 2-1-3(0.0330) / 1-2-6(0.0320) / 3-1-2(0.0307) / 1-3-6(0.0266)
2025-06-26,4,1-5-3,1-2-3,0.046155625682085,False,1-2-3(0.0462) / 2-1-3(0.0408) / 1-3-2(0.0383) / 1-2-4(0.0352) / 2-1-4(0.0311) / 3-1-2(0.0304) / 2-3-1(0.0288) / 1-4-2(0.0272) / 3-2-1(0.0259) / 1-2-5(0.0240)
2025-06-26,5,1-2-3,1-2-4,0.05613569115725068,False,1-2-4(0.0561) / 1-2-3(0.0514) / 1-4-2(0.0493) / 1-3-2(0.0441) / 2-1-4(0.0338) / 1-2-5(0.0330) / 1-4-3(0.0324) / 1-3-4(0.0316) / 2-1-3(0.0310) / 4-1-2(0.0281)
2025-06-26,7,2-1-3,1-2-3,0.06408217699359915,False,1-2-3(0.0641) / 1-2-5(0.0522) / 2-1-3(0.0492) / 1-3-2(0.0468) / 2-1-5(0.0400) / 1-2-4(0.0365) / 1-5-2(0.0364) / 3-1-2(0.0309) / 2-1-4(0.0280) / 2-3-1(0.0260)
2025-06-26,8,1-6-4,1-2-3,0.05713935487862968,False,1-2-3(0.0571) / 1-2-4(0.0535) / 1-2-5(0.0461) / 1-3-2(0.0426) / 1-4-2(0.0393) / 2-1-3(0.0364) / 1-2-6(0.0344) / 2-1-4(0.0341) / 1-5-2(0.0330) / 2-1-5(0.0294)
2025-06-26,9,1-4-2,1-2-4,0.05125713095766271,False,1-2-4(0.0513) / 1-4-2(0.0432) / 2-1-4(0.0366) / 1-2-3(0.0343) / 1-2-5(0.0343) / 1-2-6(0.0285) / 4-1-2(0.0284) / 1-3-2(0.0264) / 1-5-2(0.0263) / 2-1-3(0.0245)
2025-06-26,10,1-3-5,1-2-3,0.04580888304310598,False,1-2-3(0.0458) / 1-2-4(0.0446) / 1-3-2(0.0422) / 1-4-2(0.0407) / 1-3-4(0.0332) / 1-4-3(0.0329) / 2-1-3(0.0327) / 2-1-4(0.0319) / 3-1-2(0.0289) / 4-1-2(0.0278)
2025-06-27,1,1-5-2,1-2-4,0.07863760135377287,False,1-2-4(0.0786) / 1-2-3(0.0711) / 1-4-2(0.0658) / 1-3-2(0.0579) / 1-2-6(0.0384) / 1-4-3(0.0383) / 1-3-4(0.0372) / 1-2-5(0.0347) / 2-1-4(0.0336) / 2-1-3(0.0303)
2025-06-27,2,5-4-3,1-2-4,0.08894752139393924,False,1-2-4(0.0889) / 1-2-3(0.0855) / 1-4-2(0.0625) / 1-3-2(0.0595) / 1-2-5(0.0595) / 2-1-4(0.0399) / 1-5-2(0.0388) / 2-1-3(0.0384) / 1-2-6(0.0343) / 2-1-5(0.0267)
2025-06-27,3,1-3-2,1-2-3,0.054172407258550874,False,1-2-3(0.0542) / 1-2-4(0.0424) / 1-3-2(0.0421) / 1-2-5(0.0387) / 2-1-3(0.0372) / 1-2-6(0.0358) / 1-4-2(0.0313) / 2-1-4(0.0291) / 1-5-2(0.0281) / 2-1-5(0.0266)
2025-06-27,4,6-2-3,1-2-3,0.053795856583456925,False,1-2-3(0.0538) / 1-3-2(0.0500) / 1-2-4(0.0479) / 1-4-2(0.0431) / 1-3-4(0.0367) / 1-4-3(0.0354) / 2-1-3(0.0299) / 1-2-5(0.0282) / 3-1-2(0.0270) / 2-1-4(0.0266)
2025-06-27,5,4-5-1,1-3-2,0.02567926006437059,False,1-3-2(0.0257) / 1-2-3(0.0245) / 1-3-4(0.0230) / 1-3-5(0.0218) / 1-4-3(0.0213) / 3-1-2(0.0200) / 1-5-3(0.0199) / 1-2-4(0.0188) / 2-1-3(0.0185) / 1-4-2(0.0183)
2025-06-27,6,1-6-4,1-3-2,0.04821185163363171,False,1-3-2(0.0482) / 1-2-3(0.0471) / 3-1-2(0.0365) / 2-1-3(0.0353) / 1-3-4(0.0316) / 1-2-4(0.0293) / 1-4-3(0.0272) / 1-4-2(0.0257) / 3-2-1(0.0246) / 2-3-1(0.0244)
2025-06-27,7,1-6-4,1-4-2,0.07007499276976767,False,1-4-2(0.0701) / 1-2-4(0.0683) / 1-4-3(0.0522) / 1-2-3(0.0474) / 1-3-4(0.0466) / 1-3-2(0.0435) / 1-4-5(0.0361) / 1-4-6(0.0331) / 1-2-5(0.0328) / 1-2-6(0.0301)
2025-06-27,8,1-3-4,1-4-2,0.05924167046221225,False,1-4-2(0.0592) / 1-2-4(0.0574) / 1-4-3(0.0498) / 1-3-4(0.0458) / 1-2-3(0.0443) / 1-3-2(0.0420) / 1-4-5(0.0332) / 1-2-5(0.0295) / 1-5-4(0.0280) / 1-4-6(0.0276)
2025-06-27,9,3-6-5,1-4-2,0.05552881977330683,False,1-4-2(0.0555) / 1-2-4(0.0535) / 1-4-5(0.0370) / 1-4-3(0.0340) / 1-2-5(0.0323) / 1-5-4(0.0318) / 4-1-2(0.0318) / 2-1-4(0.0301) / 1-2-3(0.0296) / 1-5-2(0.0288)
2025-06-27,10,1-3-4,1-2-3,0.07624174362124662,False,1-2-3(0.0762) / 1-2-4(0.0735) / 1-2-5(0.0696) / 1-3-2(0.0564) / 1-4-2(0.0539) / 1-5-2(0.0505) / 2-1-3(0.0327) / 1-2-6(0.0316) / 2-1-4(0.0315) / 2-1-5(0.0299)
2025-06-27,11,4-1-6,1-3-2,0.05028303611917071,False,1-3-2(0.0503) / 1-2-3(0.0480) / 1-3-5(0.0368) / 1-5-3(0.0322) / 1-3-4(0.0314) / 1-2-5(0.0309) / 3-1-2(0.0289) / 1-5-2(0.0283) / 2-1-3(0.0271) / 1-4-3(0.0267)
2025-06-27,12,1-2-3,1-2-3,0.05553798712459883,True,1-2-3(0.0555) / 1-3-2(0.0545) / 1-2-5(0.0515) / 1-5-2(0.0493) / 1-3-5(0.0480) / 1-5-3(0.0468) / 1-2-6(0.0280) / 1-3-6(0.0261) / 2-1-3(0.0258) / 3-1-2(0.0252)
2025-06-28,1,2-6-3,1-2-3,0.053561165609550564,False,1-2-3(0.0536) / 1-3-2(0.0480) / 2-1-3(0.0455) / 3-1-2(0.0383) / 2-3-1(0.0327) / 3-2-1(0.0308) / 1-2-4(0.0301) / 2-1-4(0.0256) / 1-2-5(0.0254) / 1-4-2(0.0231)
2025-06-28,2,3-5-2,1-3-5,0.04980525460167296,False,1-3-5(0.0498) / 1-3-4(0.0481) / 1-5-3(0.0451) / 1-4-3(0.0432) / 1-3-2(0.0335) / 1-5-4(0.0332) / 1-4-5(0.0328) / 3-1-5(0.0291) / 3-1-4(0.0281) / 1-2-3(0.0277)
2025-06-28,3,2-1-6,1-2-3,0.0685039134397774,False,1-2-3(0.0685) / 1-3-2(0.0594) / 1-2-4(0.0475) / 2-1-3(0.0389) / 1-4-2(0.0374) / 1-2-5(0.0369) / 3-1-2(0.0319) / 1-3-4(0.0293) / 1-2-6(0.0291) / 1-5-2(0.0278)
2025-06-28,4,1-4-6,1-2-3,0.0453714712407306,False,1-2-3(0.0454) / 1-3-2(0.0438) / 2-1-3(0.0298) / 1-2-4(0.0292) / 3-1-2(0.0282) / 1-2-5(0.0274) / 1-3-4(0.0255) / 1-4-2(0.0250) / 1-2-6(0.0246) / 1-3-5(0.0240)
2025-06-28,5,1-5-2,1-2-4,0.025377931588401383,False,1-2-4(0.0254) / 1-2-6(0.0245) / 1-4-2(0.0244) / 1-6-2(0.0233) / 1-2-5(0.0220) / 1-4-6(0.0205) / 1-5-2(0.0204) / 1-6-4(0.0203) / 1-2-3(0.0188) / 2-1-4(0.0188)
2025-06-28,6,1-4-3,1-2-4,0.08403526842499247,False,1-2-4(0.0840) / 1-4-2(0.0743) / 1-2-3(0.0451) / 1-2-5(0.0407) / 1-2-6(0.0400) / 2-1-4(0.0385) / 1-3-2(0.0343) / 4-1-2(0.0328) / 1-5-2(0.0305) / 1-4-3(0.0301)
2025-06-28,7,1-2-4,1-2-3,0.06364673478138146,False,1-2-3(0.0636) / 1-2-4(0.0623) / 1-3-2(0.0503) / 1-4-2(0.0490) / 1-2-5(0.0466) / 1-2-6(0.0430) / 1-5-2(0.0347) / 1-6-2(0.0316) / 2-1-3(0.0297) / 2-1-4(0.0291)
2025-06-28,8,1-5-4,1-3-2,0.09008882155978228,False,1-3-2(0.0901) / 1-2-3(0.0875) / 3-1-2(0.0494) / 2-1-3(0.0475) / 1-3-4(0.0414) / 1-3-5(0.0397) / 1-2-4(0.0379) / 1-2-5(0.0364) / 1-4-3(0.0320) / 1-5-3(0.0305)
2025-06-28,9,1-3-4,1-2-3,0.10538501382395862,False,1-2-3(0.1054) / 1-3-2(0.0763) / 2-1-3(0.0659) / 1-2-4(0.0632) / 3-1-2(0.0422) / 1-4-2(0.0405) / 2-1-4(0.0395) / 1-2-6(0.0334) / 1-2-5(0.0312) / 2-3-1(0.0266)
2025-06-28,10,1-5-6,1-2-3,0.11057881771241346,False,1-2-3(0.1106) / 1-3-2(0.0902) / 1-2-5(0.0646) / 1-2-4(0.0577) / 1-5-2(0.0463) / 1-4-2(0.0407) / 1-2-6(0.0390) / 2-1-3(0.0373) / 1-3-5(0.0339) / 1-3-4(0.0303)
2025-06-28,11,1-3-4,1-2-3,0.07376759526667506,False,1-2-3(0.0738) / 1-3-2(0.0669) / 1-2-4(0.0535) / 2-1-3(0.0460) / 1-4-2(0.0438) / 3-1-2(0.0400) / 1-3-4(0.0392) / 1-4-3(0.0354) / 2-1-4(0.0333) / 1-2-5(0.0253)
2025-06-28,12,1-3-6,1-2-3,0.0896724948814848,False,1-2-3(0.0897) / 1-3-2(0.0848) / 1-2-5(0.0495) / 2-1-3(0.0453) / 3-1-2(0.0420) / 1-3-5(0.0417) / 1-5-2(0.0392) / 1-5-3(0.0349) / 1-2-4(0.0341) / 1-3-4(0.0287)
2025-06-29,1,1-3-5,1-3-5,0.0661230801658283,True,1-3-5(0.0661) / 1-3-2(0.0602) / 1-5-3(0.0592) / 1-2-3(0.0525) / 1-3-4(0.0428) / 1-5-2(0.0400) / 1-2-5(0.0390) / 1-4-3(0.0346) / 1-5-4(0.0284) / 3-1-5(0.0284)
2025-06-29,2,1-4-3,1-3-2,0.06304748074277557,False,1-3-2(0.0630) / 1-3-4(0.0626) / 1-2-3(0.0586) / 1-4-3(0.0581) / 1-2-4(0.0483) / 1-4-2(0.0482) / 3-1-2(0.0318) / 3-1-4(0.0316) / 1-3-5(0.0298) / 2-1-3(0.0288)
2025-06-29,3,4-5-1,1-4-2,0.04590127964625668,False,1-4-2(0.0459) / 1-2-4(0.0444) / 1-4-3(0.0414) / 1-3-4(0.0389) / 1-2-3(0.0362) / 1-3-2(0.0352) / 1-4-5(0.0334) / 1-5-4(0.0299) / 1-2-5(0.0292) / 1-5-2(0.0270)
2025-06-29,4,2-1-3,1-3-2,0.060791613034899473,False,1-3-2(0.0608) / 1-2-3(0.0579) / 1-3-4(0.0429) / 3-1-2(0.0400) / 2-1-3(0.0373) / 1-4-3(0.0366) / 1-2-4(0.0366) / 1-4-2(0.0328) / 3-1-4(0.0282) / 1-3-5(0.0250)
2025-06-29,6,1-6-5,1-3-2,0.09910173877176463,False,1-3-2(0.0991) / 1-2-3(0.0862) / 1-3-4(0.0658) / 1-3-5(0.0547) / 1-4-3(0.0512) / 1-2-4(0.0418) / 1-5-3(0.0410) / 1-4-2(0.0374) / 3-1-2(0.0354) / 1-2-5(0.0347)
2025-06-29,7,1-2-6,1-4-2,0.06439108750340115,False,1-4-2(0.0644) / 1-2-4(0.0632) / 1-4-3(0.0592) / 1-3-4(0.0564) / 1-2-3(0.0552) / 1-3-2(0.0536) / 1-4-5(0.0283) / 4-1-2(0.0274) / 2-1-4(0.0267) / 1-2-5(0.0264)
2025-06-29,9,1-3-5,1-2-3,0.07920051755846111,False,1-2-3(0.0792) / 1-2-4(0.0594) / 1-3-2(0.0593) / 2-1-3(0.0468) / 1-2-6(0.0444) / 1-4-2(0.0416) / 2-1-4(0.0351) / 1-2-5(0.0335) / 3-1-2(0.0314) / 1-6-2(0.0296)
2025-06-29,10,1-5-3,1-3-2,0.08125047583841344,False,1-3-2(0.0813) / 1-2-3(0.0780) / 3-1-2(0.0523) / 2-1-3(0.0494) / 1-3-4(0.0468) / 1-2-4(0.0415) / 1-4-3(0.0375) / 1-4-2(0.0346) / 3-1-4(0.0301) / 3-2-1(0.0277)
2025-06-29,11,2-5-3,1-2-5,0.07354372999759522,False,1-2-5(0.0735) / 1-2-3(0.0587) / 1-2-4(0.0584) / 1-5-2(0.0562) / 1-3-2(0.0427) / 1-4-2(0.0424) / 2-1-5(0.0395) / 2-1-3(0.0315) / 2-1-4(0.0314) / 1-2-6(0.0276)
2025-06-29,12,1-4-6,1-3-4,0.06683707705047984,False,1-3-4(0.0668) / 1-4-3(0.0537) / 1-3-2(0.0503) / 3-1-4(0.0475) / 1-2-3(0.0375) / 3-1-2(0.0357) / 4-1-3(0.0345) / 1-3-5(0.0335) / 3-4-1(0.0248) / 1-4-2(0.0248)
2025-07-12,1,1-5-6,1-2-3,0.054735029478277644,False,1-2-3(0.0547) / 1-3-2(0.0514) / 1-2-4(0.0478) / 1-4-2(0.0431) / 1-3-4(0.0381) / 1-4-3(0.0366) / 2-1-3(0.0313) / 3-1-2(0.0287) / 2-1-4(0.0274) / 1-2-5(0.0248)
2025-07-12,2,1-5-3,1-3-5,0.03631008158550938,False,1-3-5(0.0363) / 1-5-3(0.0357) / 1-3-2(0.0339) / 1-3-6(0.0330) / 1-2-3(0.0327) / 1-6-3(0.0317) / 1-5-2(0.0314) / 1-3-4(0.0312) / 1-2-5(0.0308) / 1-5-6(0.0305)
2025-07-12,3,4-2-1,4-3-1,0.025897496048744646,False,4-3-1(0.0259) / 4-1-3(0.0255) / 3-4-1(0.0245) / 1-4-3(0.0239) / 3-1-4(0.0224) / 1-3-4(0.0222) / 4-3-2(0.0203) / 4-1-2(0.0193) / 3-4-2(0.0192) / 4-2-3(0.0185)
2025-07-12,4,2-1-6,1-2-4,0.04163547001939141,False,1-2-4(0.0416) / 1-4-2(0.0403) / 1-2-6(0.0391) / 1-6-2(0.0372) / 1-4-6(0.0344) / 1-6-4(0.0337) / 1-2-3(0.0313) / 1-3-2(0.0283) / 1-4-3(0.0275) / 1-3-4(0.0256)
2025-07-12,5,1-4-3,1-2-3,0.06464947628504679,False,1-2-3(0.0646) / 1-3-2(0.0571) / 1-2-4(0.0519) / 1-4-2(0.0431) / 1-2-6(0.0351) / 2-1-3(0.0334) / 1-3-4(0.0333) / 1-4-3(0.0314) / 1-2-5(0.0311) / 3-1-2(0.0282)
2025-07-12,6,3-4-1,1-3-4,0.06912530918316999,False,1-3-4(0.0691) / 1-3-2(0.0634) / 1-4-3(0.0588) / 1-2-3(0.0526) / 3-1-4(0.0373) / 1-4-2(0.0363) / 1-2-4(0.0354) / 3-1-2(0.0343) / 1-3-5(0.0318) / 4-1-3(0.0299)
2025-07-12,7,2-5-1,1-2-3,0.05432110628361618,False,1-2-3(0.0543) / 1-3-2(0.0481) / 1-2-4(0.0377) / 2-1-3(0.0359) / 1-4-2(0.0304) / 3-1-2(0.0301) / 1-2-5(0.0296) / 1-2-6(0.0287) / 2-1-4(0.0249) / 1-3-4(0.0246)
2025-07-12,8,1-3-4,1-5-2,0.055143910752432204,False,1-5-2(0.0551) / 1-2-5(0.0551) / 1-5-4(0.0404) / 1-2-4(0.0402) / 1-4-5(0.0366) / 1-4-2(0.0365) / 1-5-3(0.0314) / 1-2-3(0.0312) / 5-1-2(0.0302) / 2-1-5(0.0302)
2025-07-12,9,1-5-2,1-2-3,0.06561229765010801,False,1-2-3(0.0656) / 1-3-2(0.0623) / 1-2-4(0.0436) / 1-4-2(0.0367) / 1-3-4(0.0365) / 2-1-3(0.0361) / 3-1-2(0.0336) / 1-4-3(0.0324) / 1-2-5(0.0307) / 1-3-5(0.0257)
2025-07-12,10,1-4-2,1-4-2,0.04066181553631617,True,1-4-2(0.0407) / 1-2-4(0.0395) / 1-4-3(0.0376) / 1-3-4(0.0357) / 1-2-3(0.0337) / 1-3-2(0.0329) / 4-1-2(0.0253) / 2-1-4(0.0243) / 1-4-6(0.0240) / 4-1-3(0.0234)
2025-07-12,11,2-6-4,1-2-4,0.07608198636258486,False,1-2-4(0.0761) / 1-4-2(0.0711) / 1-2-3(0.0512) / 1-3-2(0.0427) / 1-4-3(0.0408) / 1-2-5(0.0378) / 1-3-4(0.0364) / 2-1-4(0.0352) / 4-1-2(0.0322) / 1-4-5(0.0301)
2025-07-12,12,1-2-3,1-3-2,0.05010898829488844,False,1-3-2(0.0501) / 1-2-3(0.0406) / 1-3-6(0.0365) / 3-1-2(0.0364) / 1-3-4(0.0346) / 1-3-5(0.0316) / 1-6-3(0.0276) / 2-1-3(0.0266) / 3-1-6(0.0265) / 1-4-3(0.0259)
2025-07-13,1,4-1-6,1-3-2,0.04291902610206466,False,1-3-2(0.0429) / 1-3-4(0.0417) / 3-1-2(0.0374) / 3-1-4(0.0363) / 1-3-5(0.0354) / 3-1-5(0.0308) / 1-2-3(0.0307) / 1-4-3(0.0297) / 1-3-6(0.0261) / 1-5-3(0.0244)
2025-07-13,3,3-2-4,1-3-2,0.05991042597465668,False,1-3-2(0.0599) / 1-2-3(0.0587) / 3-1-2(0.0493) / 2-1-3(0.0477) / 3-2-1(0.0366) / 2-3-1(0.0362) / 1-3-4(0.0321) / 1-2-4(0.0301) / 3-1-4(0.0264) / 1-4-3(0.0256)
2025-07-13,4,3-1-5,1-3-4,0.0524176962292762,False,1-3-4(0.0524) / 1-3-2(0.0514) / 3-1-4(0.0413) / 3-1-2(0.0405) / 1-4-3(0.0373) / 1-2-3(0.0363) / 1-3-6(0.0333) / 1-3-5(0.0327) / 3-1-6(0.0262) / 3-1-5(0.0258)
2025-07-13,5,4-1-2,1-2-4,0.06928996874080982,False,1-2-4(0.0693) / 1-4-2(0.0616) / 1-2-3(0.0461) / 2-1-4(0.0397) / 1-3-2(0.0367) / 1-2-6(0.0344) / 4-1-2(0.0338) / 1-4-3(0.0311) / 1-3-4(0.0279) / 1-2-5(0.0272)
2025-07-13,6,1-2-4,1-2-3,0.06915571587994883,False,1-2-3(0.0692) / 1-3-2(0.0644) / 1-2-4(0.0617) / 1-4-2(0.0554) / 1-3-4(0.0478) / 1-4-3(0.0461) / 1-2-5(0.0435) / 1-5-2(0.0360) / 1-3-5(0.0337) / 1-5-3(0.0299)
2025-07-13,7,1-2-3,1-2-3,0.060027744821952465,True,1-2-3(0.0600) / 1-3-2(0.0552) / 1-2-4(0.0510) / 1-4-2(0.0449) / 1-2-5(0.0397) / 1-3-4(0.0372) / 1-4-3(0.0355) / 1-5-2(0.0331) / 1-2-6(0.0315) / 1-3-5(0.0289)
2025-07-13,8,1-2-6,1-2-3,0.057975079637835415,False,1-2-3(0.0580) / 1-3-2(0.0531) / 1-2-4(0.0411) / 2-1-3(0.0358) / 1-4-2(0.0342) / 3-1-2(0.0316) / 1-3-4(0.0303) / 1-2-6(0.0290) / 1-4-3(0.0275) / 1-2-5(0.0261)
2025-07-13,9,1-2-4,1-2-3,0.09421871800989835,False,1-2-3(0.0942) / 1-3-2(0.0813) / 1-2-4(0.0790) / 1-4-2(0.0645) / 1-3-4(0.0487) / 1-4-3(0.0461) / 2-1-3(0.0364) / 1-2-5(0.0323) / 1-2-6(0.0311) / 2-1-4(0.0305)
2025-07-13,11,2-5-3,1-4-2,0.046259687344213686,False,1-4-2(0.0463) / 1-2-4(0.0435) / 4-1-2(0.0342) / 1-4-3(0.0338) / 2-1-4(0.0311) / 1-3-4(0.0290) / 1-2-3(0.0272) / 4-1-3(0.0250) / 1-4-5(0.0249) / 1-3-2(0.0248)
2025-07-14,1,1-3-5,1-2-4,0.08774960618272724,False,1-2-4(0.0877) / 1-2-3(0.0737) / 1-4-2(0.0604) / 1-3-2(0.0488) / 2-1-4(0.0470) / 1-2-5(0.0468) / 1-2-6(0.0443) / 2-1-3(0.0394) / 1-5-2(0.0290) / 4-1-2(0.0285)
2025-07-14,2,1-3-6,1-2-4,0.07485993934156505,False,1-2-4(0.0749) / 1-4-2(0.0697) / 1-2-3(0.0486) / 1-3-2(0.0399) / 2-1-4(0.0395) / 1-4-3(0.0385) / 1-2-5(0.0368) / 4-1-2(0.0359) / 1-3-4(0.0339) / 1-4-5(0.0292)
2025-07-14,3,1-4-6,1-2-4,0.07770470898595822,False,1-2-4(0.0777) / 1-2-3(0.0734) / 1-4-2(0.0643) / 1-3-2(0.0598) / 1-4-3(0.0383) / 1-3-4(0.0377) / 1-2-6(0.0374) / 2-1-4(0.0358) / 2-1-3(0.0339) / 1-2-5(0.0296)
2025-07-14,4,1-5-3,1-4-3,0.05302333938399164,False,1-4-3(0.0530) / 4-1-3(0.0461) / 1-4-2(0.0422) / 1-3-4(0.0416) / 4-1-2(0.0367) / 3-1-4(0.0316) / 1-2-4(0.0312) / 4-3-1(0.0303) / 3-4-1(0.0264) / 1-4-5(0.0254)
2025-07-14,5,2-4-6,1-3-6,0.05808199944226261,False,1-3-6(0.0581) / 1-3-4(0.0529) / 1-6-3(0.0502) / 1-4-3(0.0447) / 1-3-5(0.0403) / 1-3-2(0.0358) / 1-5-3(0.0322) / 1-6-4(0.0304) / 1-4-6(0.0297) / 1-2-3(0.0281)
2025-07-14,6,1-4-2,1-3-4,0.04349854526102649,False,1-3-4(0.0435) / 1-3-2(0.0419) / 1-3-5(0.0413) / 1-4-3(0.0390) / 1-2-3(0.0373) / 1-5-3(0.0366) / 1-4-2(0.0269) / 1-2-4(0.0266) / 1-4-5(0.0265) / 1-5-4(0.0261)
2025-07-14,7,1-6-3,1-3-2,0.03690416192306264,False,1-3-2(0.0369) / 1-2-3(0.0358) / 1-3-5(0.0306) / 1-3-4(0.0286) / 1-5-3(0.0283) / 1-2-5(0.0271) / 1-4-3(0.0260) / 1-5-2(0.0258) / 1-2-4(0.0253) / 1-4-2(0.0237)
2025-07-14,8,1-4-2,1-2-5,0.051976349142701044,False,1-2-5(0.0520) / 1-5-2(0.0511) / 1-2-3(0.0437) / 1-2-4(0.0424) / 1-3-2(0.0410) / 1-5-3(0.0409) / 1-5-4(0.0396) / 1-4-2(0.0394) / 1-3-5(0.0390) / 1-4-5(0.0375)
2025-07-14,9,1-3-4,1-3-2,0.058665802003503534,False,1-3-2(0.0587) / 1-2-3(0.0527) / 1-3-4(0.0505) / 1-4-3(0.0433) / 3-1-2(0.0380) / 1-2-4(0.0350) / 1-4-2(0.0334) / 3-1-4(0.0327) / 2-1-3(0.0326) / 1-3-5(0.0263)
2025-07-14,10,2-1-3,1-2-3,0.08086066474370346,False,1-2-3(0.0809) / 1-3-2(0.0672) / 1-2-4(0.0601) / 1-4-2(0.0464) / 1-2-5(0.0406) / 1-2-6(0.0401) / 2-1-3(0.0365) / 1-3-4(0.0321) / 1-4-3(0.0298) / 1-5-2(0.0293)
2025-07-14,12,4-5-6,1-2-3,0.07153883048736447,False,1-2-3(0.0715) / 1-2-4(0.0557) / 1-3-2(0.0532) / 2-1-3(0.0488) / 1-2-5(0.0426) / 1-4-2(0.0390) / 2-1-4(0.0380) / 3-1-2(0.0319) / 2-1-5(0.0291) / 1-5-2(0.0285)
2025-07-15,1,5-4-6,1-2-5,0.06873815198746853,False,1-2-5(0.0687) / 1-5-2(0.0549) / 1-2-3(0.0518) / 1-2-6(0.0462) / 2-1-5(0.0401) / 1-3-2(0.0388) / 1-6-2(0.0338) / 2-1-3(0.0302) / 5-1-2(0.0293) / 1-2-4(0.0293)
2025-07-15,2,3-4-1,1-4-3,0.033714551138443065,False,1-4-3(0.0337) / 1-3-4(0.0332) / 1-4-2(0.0283) / 1-3-2(0.0267) / 1-2-4(0.0265) / 1-2-3(0.0254) / 4-1-3(0.0253) / 3-1-4(0.0247) / 1-4-5(0.0234) / 1-3-5(0.0221)
2025-07-15,3,6-3-4,1-3-2,0.05469519156395124,False,1-3-2(0.0547) / 1-3-4(0.0487) / 1-2-3(0.0430) / 3-1-2(0.0405) / 1-4-3(0.0372) / 3-1-4(0.0361) / 1-3-6(0.0299) / 2-1-3(0.0284) / 1-3-5(0.0270) / 4-1-3(0.0241)
2025-07-15,4,2-4-1,1-3-2,0.05786511245201251,False,1-3-2(0.0579) / 1-2-3(0.0531) / 3-1-2(0.0482) / 2-1-3(0.0422) / 3-2-1(0.0344) / 2-3-1(0.0328) / 1-3-4(0.0244) / 1-3-5(0.0232) / 1-3-6(0.0208) / 3-1-4(0.0203)
2025-07-15,5,2-3-4,1-2-4,0.07041548205646492,False,1-2-4(0.0704) / 1-4-2(0.0665) / 1-2-3(0.0456) / 2-1-4(0.0388) / 1-3-2(0.0378) / 1-4-3(0.0377) / 4-1-2(0.0359) / 1-3-4(0.0331) / 1-2-6(0.0312) / 1-4-6(0.0258)
2025-07-15,6,1-2-6,1-2-3,0.06830066137357789,False,1-2-3(0.0683) / 1-3-2(0.0537) / 1-2-5(0.0437) / 2-1-3(0.0425) / 1-2-4(0.0408) / 1-2-6(0.0393) / 1-5-2(0.0312) / 3-1-2(0.0303) / 1-4-2(0.0288) / 1-6-2(0.0276)
2025-07-15,7,1-2-3,1-3-5,0.05858664722572675,False,1-3-5(0.0586) / 1-3-2(0.0580) / 1-5-3(0.0478) / 1-2-3(0.0472) / 1-3-4(0.0386) / 3-1-5(0.0360) / 3-1-2(0.0357) / 1-4-3(0.0288) / 1-5-2(0.0281) / 1-2-5(0.0280)
2025-07-15,8,1-3-2,1-3-4,0.04462778818096233,False,1-3-4(0.0446) / 1-4-3(0.0411) / 1-3-2(0.0379) / 1-2-3(0.0333) / 3-1-4(0.0322) / 1-3-5(0.0301) / 4-1-3(0.0284) / 1-4-2(0.0281) / 3-1-2(0.0274) / 1-2-4(0.0268)
2025-07-15,9,1-2-5,1-4-2,0.04923573886643505,False,1-4-2(0.0492) / 1-2-4(0.0482) / 1-4-3(0.0422) / 1-3-4(0.0393) / 1-2-3(0.0391) / 1-3-2(0.0372) / 4-1-2(0.0292) / 2-1-4(0.0284) / 1-4-5(0.0260) / 4-1-3(0.0251)
2025-07-15,10,3-1-4,1-2-3,0.055763533882532405,False,1-2-3(0.0558) / 1-3-2(0.0493) / 1-2-4(0.0471) / 1-4-2(0.0398) / 1-2-5(0.0343) / 2-1-3(0.0327) / 1-3-4(0.0302) / 1-4-3(0.0288) / 2-1-4(0.0276) / 3-1-2(0.0275)
2025-07-15,11,4-1-3,1-2-3,0.05790500189151654,False,1-2-3(0.0579) / 1-3-2(0.0562) / 1-2-4(0.0435) / 1-3-4(0.0394) / 1-4-2(0.0385) / 2-1-3(0.0373) / 1-4-3(0.0359) / 3-1-2(0.0357) / 2-1-4(0.0280) / 3-1-4(0.0250)
